,param_C,param_max_iter,param_penalty,param_solver,mean_test_score,mean_fit_time,rank_test_score
1237,1.0,30,l2,saga,0.9446065020429917,0.1337207794189453,1046
1238,1.0,30,l2,lbfgs,0.9462984544324037,0.03420138359069824,1039
1239,1.0,30,l2,newton-cg,0.9544533664949368,0.09050493240356446,663
1240,1.0,30,elasticnet,liblinear,,0.0020250320434570313,1351
1241,1.0,30,elasticnet,saga,,0.0024295806884765624,1351
1242,1.0,30,elasticnet,lbfgs,,0.002258634567260742,1351
1243,1.0,30,elasticnet,newton-cg,,0.0024917125701904297,1351
1244,1.0,30,,liblinear,,0.002632331848144531,1351
1245,1.0,30,,saga,0.9467609403683307,0.13321347236633302,1027
1246,1.0,30,,lbfgs,0.9484521821519513,0.034087324142456056,943
1247,1.0,30,,newton-cg,0.9606091075975602,0.11409845352172851,146
1248,1.0,40,l1,liblinear,0.958146384793036,2.074306869506836,465
1249,1.0,40,l1,saga,0.9478377450109552,0.23135724067687988,973
1250,1.0,40,l1,lbfgs,,0.002238893508911133,1351
1251,1.0,40,l1,newton-cg,,0.0027265071868896483,1351
1252,1.0,40,l2,liblinear,0.9529144312192811,0.08036222457885742,769
1253,1.0,40,l2,saga,0.9469145496535797,0.15968871116638184,1024
1254,1.0,40,l2,lbfgs,0.9510689879789187,0.04167108535766602,848
1255,1.0,40,l2,newton-cg,0.9544533664949368,0.09165496826171875,663
1256,1.0,40,elasticnet,liblinear,,0.0020522117614746095,1351
1257,1.0,40,elasticnet,saga,,0.002665805816650391,1351
1258,1.0,40,elasticnet,lbfgs,,0.002076864242553711,1351
1259,1.0,40,elasticnet,newton-cg,,0.0030581474304199217,1351
1260,1.0,40,,liblinear,,0.0018123626708984376,1351
1261,1.0,40,,saga,0.9479918280333983,0.15861973762512208,963
1262,1.0,40,,lbfgs,0.953377272458104,0.042718124389648435,749
1263,1.0,40,,newton-cg,0.9606091075975602,0.12107067108154297,146
1264,1.0,50,l1,liblinear,0.9583002309468822,3.6849794387817383,449
1265,1.0,50,l1,saga,0.9493763249837153,0.3513007164001465,866
1266,1.0,50,l1,lbfgs,,0.0038454532623291016,1351
1267,1.0,50,l1,newton-cg,,0.002719211578369141,1351
1268,1.0,50,l2,liblinear,0.9529144312192811,0.09625144004821777,769
1269,1.0,50,l2,saga,0.9478379818795523,0.22914934158325195,970
1270,1.0,50,l2,lbfgs,0.9524537217978327,0.09328899383544922,812
1271,1.0,50,l2,newton-cg,0.9544533664949368,0.13036026954650878,663
1272,1.0,50,elasticnet,liblinear,,0.0046441078186035155,1351
1273,1.0,50,elasticnet,saga,,0.006959056854248047,1351
1274,1.0,50,elasticnet,lbfgs,,0.0035715579986572267,1351
1275,1.0,50,elasticnet,newton-cg,,0.004947042465209961,1351
1276,1.0,50,,liblinear,,0.0029973506927490233,1351
1277,1.0,50,,saga,0.94953028957186,0.36458773612976075,857
1278,1.0,50,,lbfgs,0.954916089299461,0.09647674560546875,651
1279,1.0,50,,newton-cg,0.9606091075975602,0.1517423629760742,146
1280,1.0,60,l1,liblinear,0.9584540771007284,4.307899808883667,440
1281,1.0,60,l1,saga,0.9510689879789187,0.8988694190979004,848
1282,1.0,60,l1,lbfgs,,0.0029655933380126954,1351
1283,1.0,60,l1,newton-cg,,0.004841756820678711,1351
1284,1.0,60,l2,liblinear,0.9529144312192811,0.11361298561096192,769
1285,1.0,60,l2,saga,0.9486072126487832,0.40318617820739744,939
1286,1.0,60,l2,lbfgs,0.9522992834724937,0.09974746704101563,824
1287,1.0,60,l2,newton-cg,0.9544533664949368,0.17687482833862306,663
1288,1.0,60,elasticnet,liblinear,,0.002828073501586914,1351
1289,1.0,60,elasticnet,saga,,0.003533601760864258,1351
1290,1.0,60,elasticnet,lbfgs,,0.004719972610473633,1351
1291,1.0,60,elasticnet,newton-cg,,0.002690839767456055,1351
1292,1.0,60,,liblinear,,0.04342775344848633,1351
1293,1.0,60,,saga,0.9521457926215431,0.5588204383850097,828
1294,1.0,60,,lbfgs,0.9593775093267011,0.11071696281433105,417
1295,1.0,60,,newton-cg,0.9606091075975602,0.13091859817504883,146
1296,1.0,70,l1,liblinear,0.9583002309468822,4.408164930343628,449
1297,1.0,70,l1,saga,0.9522992834724937,0.7424127101898194,824
1298,1.0,70,l1,lbfgs,,0.002884531021118164,1351
1299,1.0,70,l1,newton-cg,,0.0035731315612792967,1351
1300,1.0,70,l2,liblinear,0.9529144312192811,0.26220998764038084,769
1301,1.0,70,l2,saga,0.9493759696808196,0.6146037101745605,868
1302,1.0,70,l2,lbfgs,0.9541454373186475,0.11580367088317871,717
1303,1.0,70,l2,newton-cg,0.9544533664949368,0.1397393226623535,663
1304,1.0,70,elasticnet,liblinear,,0.0035447597503662108,1351
1305,1.0,70,elasticnet,saga,,0.0040343284606933595,1351
1306,1.0,70,elasticnet,lbfgs,,0.002433919906616211,1351
1307,1.0,70,elasticnet,newton-cg,,0.0028806209564208986,1351
1308,1.0,70,,liblinear,,0.002639961242675781,1351
1309,1.0,70,,saga,0.9526070942144844,0.5799621105194092,797
1310,1.0,70,,lbfgs,0.9564531296263399,0.11842169761657714,579
1311,1.0,70,,newton-cg,0.9606091075975602,0.23169846534729005,146
1312,1.0,80,l1,liblinear,0.9584540771007284,4.511320972442627,440
1313,1.0,80,l1,saga,0.9524528927577427,0.9527863025665283,820
1314,1.0,80,l1,lbfgs,,0.0038876056671142576,1351
1315,1.0,80,l1,newton-cg,,0.0075797557830810545,1351
1316,1.0,80,l2,liblinear,0.9529144312192811,0.17445502281188965,769
1317,1.0,80,l2,saga,0.9509146680878782,0.4653585433959961,851
1318,1.0,80,l2,lbfgs,0.9542992834724936,0.08207354545593262,703
1319,1.0,80,l2,newton-cg,0.9544533664949368,0.11207771301269531,663
1320,1.0,80,elasticnet,liblinear,,0.00481562614440918,1351
1321,1.0,80,elasticnet,saga,,0.005661296844482422,1351
1322,1.0,80,elasticnet,lbfgs,,0.0026796817779541015,1351
1323,1.0,80,elasticnet,newton-cg,,0.00326080322265625,1351
1324,1.0,80,,liblinear,,0.003443336486816406,1351
1325,1.0,80,,saga,0.9526066204772903,0.3773862361907959,801
1326,1.0,80,,lbfgs,0.9601466216616332,0.07566781044006347,349
1327,1.0,80,,newton-cg,0.9606091075975602,0.14774665832519532,146
1328,1.0,90,l1,liblinear,0.9583002309468822,4.034603261947632,449
1329,1.0,90,l1,saga,0.9527603481968377,0.5304882049560546,796
1330,1.0,90,l1,lbfgs,,0.00434722900390625,1351
1331,1.0,90,l1,newton-cg,,0.004878902435302734,1351
1332,1.0,90,l2,liblinear,0.9529144312192811,0.14936461448669433,769
1333,1.0,90,l2,saga,0.9512217682240778,0.7783396244049072,847
1334,1.0,90,l2,lbfgs,0.9547610588026293,0.3997668266296387,659
1335,1.0,90,l2,newton-cg,0.9544533664949368,0.18843798637390136,663
1336,1.0,90,elasticnet,liblinear,,0.004642677307128906,1351
1337,1.0,90,elasticnet,saga,,0.0034580230712890625,1351
1338,1.0,90,elasticnet,lbfgs,,0.007842779159545898,1351
1339,1.0,90,elasticnet,newton-cg,,0.0024155616760253907,1351
1340,1.0,90,,liblinear,,0.005986261367797852,1351
1341,1.0,90,,saga,0.9536835435542134,0.6598476886749267,739
1342,1.0,90,,lbfgs,0.9586087522946645,0.16454200744628905,430
1343,1.0,90,,newton-cg,0.9606091075975602,0.23210067749023439,146
1344,1.0,100,l1,liblinear,0.958454195535027,5.09761905670166,437
1345,1.0,100,l1,saga,0.9538373897080594,0.7708855152130127,736
1346,1.0,100,l1,lbfgs,,0.0049975872039794925,1351
1347,1.0,100,l1,newton-cg,,0.0036293983459472655,1351
1348,1.0,100,l2,liblinear,0.9529144312192811,0.10831565856933593,769
1349,1.0,100,l2,saga,0.9519912358619056,1.107783842086792,837
1350,1.0,100,l2,lbfgs,0.954145555752946,0.1520899772644043,714
1351,1.0,100,l2,newton-cg,0.9544533664949368,0.16507182121276856,663
1352,1.0,100,elasticnet,liblinear,,0.004588079452514648,1351
1353,1.0,100,elasticnet,saga,,0.006208944320678711,1351
1354,1.0,100,elasticnet,lbfgs,,0.005860567092895508,1351
1355,1.0,100,elasticnet,newton-cg,,0.00844712257385254,1351
1356,1.0,100,,liblinear,,0.005886554718017578,1351
1357,1.0,100,,saga,0.9542990466038965,0.7512774467468262,711
1358,1.0,100,,lbfgs,0.9616857938058863,0.15612320899963378,34
1359,1.0,100,,newton-cg,0.9606091075975602,0.18786702156066895,146
1360,1.0,110,l1,liblinear,0.9583002309468822,7.198152685165406,449
1361,1.0,110,l1,saga,0.9539912358619056,1.1659046173095704,732
1362,1.0,110,l1,lbfgs,,0.0029897689819335938,1351
1363,1.0,110,l1,newton-cg,,0.0037848949432373047,1351
1364,1.0,110,l2,liblinear,0.9529144312192811,0.1387805938720703,769
1365,1.0,110,l2,saga,0.9518373897080593,0.9447686195373535,838
1366,1.0,110,l2,lbfgs,0.9538379818795523,0.19921407699584961,734
1367,1.0,110,l2,newton-cg,0.9544533664949368,0.24492597579956055,663
1368,1.0,110,elasticnet,liblinear,,0.012893152236938477,1351
1369,1.0,110,elasticnet,saga,,0.009700584411621093,1351
1370,1.0,110,elasticnet,lbfgs,,0.00876460075378418,1351
1371,1.0,110,elasticnet,newton-cg,,0.008063173294067383,1351
1372,1.0,110,,liblinear,,0.010161638259887695,1351
1373,1.0,110,,saga,0.9542994019067923,1.4204417705535888,695
1374,1.0,110,,lbfgs,0.9603009415526735,0.32425103187561033,343
1375,1.0,110,,newton-cg,0.9606091075975602,0.30500216484069825,146
1376,1.0,120,l1,liblinear,0.9583002309468822,7.402994585037232,449
1377,1.0,120,l1,saga,0.954145318884349,2.4001399993896486,720
1378,1.0,120,l1,lbfgs,,0.005781221389770508,1351
1379,1.0,120,l1,newton-cg,,0.005363035202026367,1351
1380,1.0,120,l2,liblinear,0.9529144312192811,0.1562878131866455,769
1381,1.0,120,l2,saga,0.9518371528394622,0.9979707717895507,839
1382,1.0,120,l2,lbfgs,0.9529145496535797,0.4676219463348389,768
1383,1.0,120,l2,newton-cg,0.9544533664949368,0.16690974235534667,663
1384,1.0,120,elasticnet,liblinear,,0.012820959091186523,1351
1385,1.0,120,elasticnet,saga,,0.020598554611206056,1351
1386,1.0,120,elasticnet,lbfgs,,0.0386390209197998,1351
1387,1.0,120,elasticnet,newton-cg,,0.01831793785095215,1351
1388,1.0,120,,liblinear,,0.023857688903808592,1351
1389,1.0,120,,saga,0.9542992834724936,1.5798277854919434,703
1390,1.0,120,,lbfgs,0.960762480014212,0.25203690528869627,140
1391,1.0,120,,newton-cg,0.9606091075975602,0.2376551628112793,146
1392,1.0,130,l1,liblinear,0.9584540771007284,6.544909906387329,440
1393,1.0,130,l1,saga,0.9546070942144844,2.0415533065795897,660
1394,1.0,130,l1,lbfgs,,0.017276573181152343,1351
1395,1.0,130,l1,newton-cg,,0.011213588714599609,1351
1396,1.0,130,l2,liblinear,0.9529144312192811,0.16648354530334472,769
1397,1.0,130,l2,saga,0.9516833066856162,0.7926882743835449,842
1398,1.0,130,l2,lbfgs,0.9536838988571089,0.16496787071228028,738
1399,1.0,130,l2,newton-cg,0.9544533664949368,0.14441075325012206,663
1400,1.0,130,elasticnet,liblinear,,0.005151176452636718,1351
1401,1.0,130,elasticnet,saga,,0.004353475570678711,1351
1402,1.0,130,elasticnet,lbfgs,,0.003636789321899414,1351
1403,1.0,130,elasticnet,newton-cg,,0.004387092590332031,1351
1404,1.0,130,,liblinear,,0.0042475700378417965,1351
1405,1.0,130,,saga,0.9553763249837154,0.5934958934783936,630
1406,1.0,130,,lbfgs,0.9604547877065197,0.15847139358520507,337
1407,1.0,130,,newton-cg,0.9606091075975602,0.16749753952026367,146
1408,1.0,140,l1,liblinear,0.9583002309468822,4.53533353805542,449
1409,1.0,140,l1,saga,0.955068632676023,1.1447722434997558,639
1410,1.0,140,l1,lbfgs,,0.003638935089111328,1351
1411,1.0,140,l1,newton-cg,,0.0025008678436279296,1351
1412,1.0,140,l2,liblinear,0.9529144312192811,0.12771477699279785,769
1413,1.0,140,l2,saga,0.9515294605317699,0.7546171188354492,844
1414,1.0,140,l2,lbfgs,0.9535299342689643,0.2543825149536133,741
1415,1.0,140,l2,newton-cg,0.9544533664949368,0.11752076148986816,663
1416,1.0,140,elasticnet,liblinear,,0.0041408538818359375,1351
1417,1.0,140,elasticnet,saga,,0.003595924377441406,1351
1418,1.0,140,elasticnet,lbfgs,,0.006682109832763672,1351
1419,1.0,140,elasticnet,newton-cg,,0.003578805923461914,1351
1420,1.0,140,,liblinear,,0.004080486297607422,1351
1421,1.0,140,,saga,0.955068632676023,0.8669948577880859,639
1422,1.0,140,,lbfgs,0.9616861491087819,0.16257200241088868,27
1423,1.0,140,,newton-cg,0.9606091075975602,0.1447195053100586,146
1424,1.0,150,l1,liblinear,0.9583002309468822,4.521668195724487,449
1425,1.0,150,l1,saga,0.9549149049564754,1.1674949169158935,658
1426,1.0,150,l1,lbfgs,,0.004625511169433594,1351
1427,1.0,150,l1,newton-cg,,0.004097795486450196,1351
1428,1.0,150,l2,liblinear,0.9529144312192811,0.12913661003112792,769
1429,1.0,150,l2,saga,0.9515294605317701,0.9458882808685303,843
1430,1.0,150,l2,lbfgs,0.9532221235269734,0.26742167472839357,759
1431,1.0,150,l2,newton-cg,0.9544533664949368,0.16006813049316407,663
1432,1.0,150,elasticnet,liblinear,,0.0036350250244140624,1351
1433,1.0,150,elasticnet,saga,,0.004291677474975586,1351
1434,1.0,150,elasticnet,lbfgs,,0.004777193069458008,1351
1435,1.0,150,elasticnet,newton-cg,,0.0033452510833740234,1351
1436,1.0,150,,liblinear,,0.004442548751831055,1351
1437,1.0,150,,saga,0.9556841357257062,0.8517462253570557,601
1438,1.0,150,,lbfgs,0.9621475691360217,0.3029642581939697,13
1439,1.0,150,,newton-cg,0.9606091075975602,0.17449374198913575,146
1440,1.0,160,l1,liblinear,0.9583002309468822,3.9118979930877686,449
1441,1.0,160,l1,saga,0.9550687511103215,1.279834270477295,638
1442,1.0,160,l1,lbfgs,,0.004552602767944336,1351
1443,1.0,160,l1,newton-cg,,0.0049479961395263675,1351
1444,1.0,160,l2,liblinear,0.9529144312192811,0.12250099182128907,769
1445,1.0,160,l2,saga,0.9516834251199148,0.9823362827301025,840
1446,1.0,160,l2,lbfgs,0.9532221235269734,0.259165620803833,759
1447,1.0,160,l2,newton-cg,0.9544533664949368,0.15209636688232422,663
1448,1.0,160,elasticnet,liblinear,,0.0028654098510742187,1351
1449,1.0,160,elasticnet,saga,,0.004518699645996094,1351
1450,1.0,160,elasticnet,lbfgs,,0.006283235549926758,1351
1451,1.0,160,elasticnet,newton-cg,,0.004834413528442383,1351
1452,1.0,160,,liblinear,,0.004490041732788086,1351
1453,1.0,160,,saga,0.9556841357257062,0.9175378799438476,601
1454,1.0,160,,lbfgs,0.962301415289868,0.19277315139770507,1
1455,1.0,160,,newton-cg,0.9606091075975602,0.17307167053222655,146
1456,1.0,170,l1,liblinear,0.9583002309468822,3.579168748855591,449
1457,1.0,170,l1,saga,0.95553028957186,1.1294203758239747,623
1458,1.0,170,l1,lbfgs,,0.006871461868286133,1351
1459,1.0,170,l1,newton-cg,,0.004320907592773438,1351
1460,1.0,170,l2,liblinear,0.9529144312192811,0.1287477970123291,769
1461,1.0,170,l2,saga,0.9516834251199148,0.8632028579711915,840
1462,1.0,170,l2,lbfgs,0.9526066204772903,0.18219170570373536,801
1463,1.0,170,l2,newton-cg,0.9544533664949368,0.09956998825073242,663
1464,1.0,170,elasticnet,liblinear,,0.0028592586517333985,1351
1465,1.0,170,elasticnet,saga,,0.0034380435943603517,1351
1466,1.0,170,elasticnet,lbfgs,,0.0024016857147216796,1351
1467,1.0,170,elasticnet,newton-cg,,0.004539918899536133,1351
1468,1.0,170,,liblinear,,0.002344655990600586,1351
1469,1.0,170,,saga,0.9562998756439864,0.8406993865966796,585
1470,1.0,170,,lbfgs,0.9621476875703203,0.21983275413513184,7
1471,1.0,170,,newton-cg,0.9606091075975602,0.17970895767211914,146
1472,1.0,180,l1,liblinear,0.958454195535027,3.6858732223510744,437
1473,1.0,180,l1,saga,0.9556841357257062,1.2767921447753907,601
1474,1.0,180,l1,lbfgs,,0.0036782264709472657,1351
1475,1.0,180,l1,newton-cg,,0.004546546936035156,1351
1476,1.0,180,l2,liblinear,0.9529144312192811,0.11294736862182617,769
1477,1.0,180,l2,saga,0.952452774323444,0.993723726272583,821
1478,1.0,180,l2,lbfgs,0.952452774323444,0.25525827407836915,821
1479,1.0,180,l2,newton-cg,0.9544533664949368,0.1410604476928711,663
1480,1.0,180,elasticnet,liblinear,,0.008555889129638672,1351
1481,1.0,180,elasticnet,saga,,0.007475900650024414,1351
1482,1.0,180,elasticnet,lbfgs,,0.00785841941833496,1351
1483,1.0,180,elasticnet,newton-cg,,0.006938028335571289,1351
1484,1.0,180,,liblinear,,0.006256675720214844,1351
1485,1.0,180,,saga,0.9570691064132173,0.9325473308563232,564
1486,1.0,180,,lbfgs,0.9610706460590988,0.2387629508972168,61
1487,1.0,180,,newton-cg,0.9606091075975602,0.15331950187683105,146
1488,1.0,190,l1,liblinear,0.9583002309468822,3.4140254974365236,449
1489,1.0,190,l1,saga,0.9558382187481496,1.2920542240142823,598
1490,1.0,190,l1,lbfgs,,0.002430248260498047,1351
1491,1.0,190,l1,newton-cg,,0.002752065658569336,1351
1492,1.0,190,l2,liblinear,0.9529144312192811,0.15714187622070314,769
1493,1.0,190,l2,saga,0.952452774323444,0.9214833736419678,821
1494,1.0,190,l2,lbfgs,0.9527608219340321,0.25172910690307615,794
1495,1.0,190,l2,newton-cg,0.9544533664949368,0.09831767082214356,663
1496,1.0,190,elasticnet,liblinear,,0.002850341796875,1351
1497,1.0,190,elasticnet,saga,,0.0027019023895263673,1351
1498,1.0,190,elasticnet,lbfgs,,0.003093099594116211,1351
1499,1.0,190,elasticnet,newton-cg,,0.0035905361175537108,1351
1500,1.0,190,,liblinear,,0.0036102294921875,1351
1501,1.0,190,,saga,0.9573769171552081,0.8558353900909423,540
1502,1.0,190,,lbfgs,0.9609166814709541,0.17630929946899415,116
1503,1.0,190,,newton-cg,0.9606091075975602,0.1324921131134033,146
1504,1.0,200,l1,liblinear,0.9583002309468822,3.180289888381958,449
1505,1.0,200,l1,saga,0.9562998756439864,1.1637412071228028,585
1506,1.0,200,l1,lbfgs,,0.0031525135040283204,1351
1507,1.0,200,l1,newton-cg,,0.0029418468475341797,1351
1508,1.0,200,l2,liblinear,0.9529144312192811,0.08963713645935059,769
1509,1.0,200,l2,saga,0.9526066204772903,0.8583027362823487,801
1510,1.0,200,l2,lbfgs,0.9533763249837153,0.21820993423461915,755
1511,1.0,200,l2,newton-cg,0.9544533664949368,0.10610380172729492,663
1512,1.0,200,elasticnet,liblinear,,0.004426193237304687,1351
1513,1.0,200,elasticnet,saga,,0.0033865928649902343,1351
1514,1.0,200,elasticnet,lbfgs,,0.0034530162811279297,1351
1515,1.0,200,elasticnet,newton-cg,,0.0036311626434326174,1351
1516,1.0,200,,liblinear,,0.0029048919677734375,1351
1517,1.0,200,,saga,0.9573769171552081,0.8952183246612548,540
1518,1.0,200,,lbfgs,0.9615321845206373,0.1787891387939453,40
1519,1.0,200,,newton-cg,0.9606091075975602,0.12327203750610352,146
1520,1.0,210,l1,liblinear,0.9584540771007284,3.2769195556640627,440
1521,1.0,210,l1,saga,0.9569152602593711,1.2365953922271729,572
1522,1.0,210,l1,lbfgs,,0.0034022808074951174,1351
1523,1.0,210,l1,newton-cg,,0.0030805587768554686,1351
1524,1.0,210,l2,liblinear,0.9529144312192811,0.1243657112121582,769
1525,1.0,210,l2,saga,0.9530681589388287,0.8180051803588867,761
1526,1.0,210,l2,lbfgs,0.9542992834724936,0.18177599906921388,703
1527,1.0,210,l2,newton-cg,0.9544533664949368,0.0828709602355957,663
1528,1.0,210,elasticnet,liblinear,,0.002012300491333008,1351
1529,1.0,210,elasticnet,saga,,0.002125978469848633,1351
1530,1.0,210,elasticnet,lbfgs,,0.002023744583129883,1351
1531,1.0,210,elasticnet,newton-cg,,0.003189754486083984,1351
1532,1.0,210,,liblinear,,0.003293895721435547,1351
1533,1.0,210,,saga,0.9576846094629005,0.8356399536132812,504
1534,1.0,210,,lbfgs,0.9618397583940309,0.21041359901428222,21
1535,1.0,210,,newton-cg,0.9606091075975602,0.14094347953796388,146
1536,1.0,220,l1,liblinear,0.9583003493811807,3.4623079776763914,448
1537,1.0,220,l1,saga,0.9572229525670635,1.4541335582733155,562
1538,1.0,220,l1,lbfgs,,0.002925586700439453,1351
1539,1.0,220,l1,newton-cg,,0.0038134574890136717,1351
1540,1.0,220,l2,liblinear,0.9529144312192811,0.09377679824829102,769
1541,1.0,220,l2,saga,0.9530681589388287,0.9666248798370362,761
1542,1.0,220,l2,lbfgs,0.9549150233907738,0.23752479553222655,657
1543,1.0,220,l2,newton-cg,0.9544533664949368,0.11384429931640624,663
1544,1.0,220,elasticnet,liblinear,,0.0030110836029052734,1351
1545,1.0,220,elasticnet,saga,,0.0051785469055175785,1351
1546,1.0,220,elasticnet,lbfgs,,0.004052019119262696,1351
1547,1.0,220,elasticnet,newton-cg,,0.0036145687103271485,1351
1548,1.0,220,,liblinear,,0.004582071304321289,1351
1549,1.0,220,,saga,0.9576847278971989,0.9695249080657959,496
1550,1.0,220,,lbfgs,0.9615321845206373,0.2277170181274414,40
1551,1.0,220,,newton-cg,0.9606091075975602,0.12880825996398926,146
1552,1.0,230,l1,liblinear,0.9584540771007284,3.2777719497680664,440
1553,1.0,230,l1,saga,0.9573769171552081,1.379735803604126,540
1554,1.0,230,l1,lbfgs,,0.0023567676544189453,1351
1555,1.0,230,l1,newton-cg,,0.003224754333496094,1351
1556,1.0,230,l2,liblinear,0.9529144312192811,0.10680022239685058,769
1557,1.0,230,l2,saga,0.9530681589388287,1.0884900093078613,761
1558,1.0,230,l2,lbfgs,0.954145555752946,0.23710846900939941,714
1559,1.0,230,l2,newton-cg,0.9544533664949368,0.09887351989746093,663
1560,1.0,230,elasticnet,liblinear,,0.0034196853637695314,1351
1561,1.0,230,elasticnet,saga,,0.0030736446380615233,1351
1562,1.0,230,elasticnet,lbfgs,,0.004560518264770508,1351
1563,1.0,230,elasticnet,newton-cg,,0.003550004959106445,1351
1564,1.0,230,,liblinear,,0.005727910995483398,1351
1565,1.0,230,,saga,0.9576847278971989,1.0464735984802247,496
1566,1.0,230,,lbfgs,0.961378338366791,0.22661705017089845,52
1567,1.0,230,,newton-cg,0.9606091075975602,0.1312328815460205,146
1568,1.0,240,l1,liblinear,0.9583002309468822,3.525938558578491,449
1569,1.0,240,l1,saga,0.9575308817433529,1.5026623249053954,528
1570,1.0,240,l1,lbfgs,,0.00382847785949707,1351
1571,1.0,240,l1,newton-cg,,0.003951549530029297,1351
1572,1.0,240,l2,liblinear,0.9529144312192811,0.08866438865661622,769
1573,1.0,240,l2,saga,0.9530681589388287,1.0416154384613037,761
1574,1.0,240,l2,lbfgs,0.954145555752946,0.2573439121246338,714
1575,1.0,240,l2,newton-cg,0.9544533664949368,0.12551565170288087,663
1576,1.0,240,elasticnet,liblinear,,0.006173944473266602,1351
1577,1.0,240,elasticnet,saga,,0.003793668746948242,1351
1578,1.0,240,elasticnet,lbfgs,,0.0036301612854003906,1351
1579,1.0,240,elasticnet,newton-cg,,0.002889537811279297,1351
1580,1.0,240,,liblinear,,0.003650331497192383,1351
1581,1.0,240,,saga,0.9575310001776515,1.4493285179138184,515
1582,1.0,240,,lbfgs,0.9610705276248002,0.26053462028503416,67
1583,1.0,240,,newton-cg,0.9606091075975602,0.14846010208129884,146
1584,1.0,250,l1,liblinear,0.9583002309468822,4.045265150070191,449
1585,1.0,250,l1,saga,0.9576848463314975,1.7924943447113038,495
1586,1.0,250,l1,lbfgs,,0.005517244338989258,1351
1587,1.0,250,l1,newton-cg,,0.0029178619384765624,1351
1588,1.0,250,l2,liblinear,0.9529144312192811,0.12867040634155275,769
1589,1.0,250,l2,saga,0.9530681589388287,1.3620921134948731,761
1590,1.0,250,l2,lbfgs,0.9541456741872446,0.289979887008667,713
1591,1.0,250,l2,newton-cg,0.9544533664949368,0.13150105476379395,663
1592,1.0,250,elasticnet,liblinear,,0.0037413597106933593,1351
1593,1.0,250,elasticnet,saga,,0.0034777164459228516,1351
1594,1.0,250,elasticnet,lbfgs,,0.003163051605224609,1351
1595,1.0,250,elasticnet,newton-cg,,0.005038118362426758,1351
1596,1.0,250,,liblinear,,0.0037628173828125,1351
1597,1.0,250,,saga,0.9575311186119502,1.3566979885101318,508
1598,1.0,250,,lbfgs,0.9607629537514064,0.28988161087036135,123
1599,1.0,250,,newton-cg,0.9606091075975602,0.14552774429321289,146
1600,10.0,10,l1,liblinear,0.947530526440457,0.08707666397094727,987
1601,10.0,10,l1,saga,0.9387596375910464,0.22666468620300292,1146
1602,10.0,10,l1,lbfgs,,0.009054136276245118,1351
1603,10.0,10,l1,newton-cg,,0.04172382354736328,1351
1604,10.0,10,l2,liblinear,0.9596853200686919,0.1163355827331543,361
1605,10.0,10,l2,saga,0.9392212944868834,0.08839669227600097,1133
1606,10.0,10,l2,lbfgs,0.8758281518327709,0.03842883110046387,1341
1607,10.0,10,l2,newton-cg,0.9519914727305027,0.12069306373596192,836
1608,10.0,10,elasticnet,liblinear,,0.0076201438903808595,1351
1609,10.0,10,elasticnet,saga,,0.004540634155273437,1351
1610,10.0,10,elasticnet,lbfgs,,0.004258346557617187,1351
1611,10.0,10,elasticnet,newton-cg,,0.0028582096099853517,1351
1612,10.0,10,,liblinear,,0.00541377067565918,1351
1613,10.0,10,,saga,0.9396829513827205,0.0594688892364502,1104
1614,10.0,10,,lbfgs,0.8758281518327709,0.020012378692626953,1341
1615,10.0,10,,newton-cg,0.9542997572096878,0.07771029472351074,689
1616,10.0,20,l1,liblinear,0.9581461479244389,0.4072734832763672,466
1617,10.0,20,l1,saga,0.9429141943506838,0.2031083583831787,1056
1618,10.0,20,l1,lbfgs,,0.007425498962402344,1351
1619,10.0,20,l1,newton-cg,,0.006127595901489258,1351
1620,10.0,20,l2,liblinear,0.9593776277609996,0.17170891761779786,391
1621,10.0,20,l2,saga,0.9426065020429917,0.15972490310668946,1062
1622,10.0,20,l2,lbfgs,0.9392217682240777,0.05216407775878906,1124
1623,10.0,20,l2,newton-cg,0.9596853200686919,0.17451143264770508,361
1624,10.0,20,elasticnet,liblinear,,0.0067482471466064455,1351
1625,10.0,20,elasticnet,saga,,0.004445457458496093,1351
1626,10.0,20,elasticnet,lbfgs,,0.003941774368286133,1351
1627,10.0,20,elasticnet,newton-cg,,0.004366922378540039,1351
1628,10.0,20,,liblinear,,0.004658651351928711,1351
1629,10.0,20,,saga,0.9429141943506838,0.11635012626647949,1056
1630,10.0,20,,lbfgs,0.9392217682240777,0.028659534454345704,1124
1631,10.0,20,,newton-cg,0.9606091075975602,0.16777420043945312,146
1632,10.0,30,l1,liblinear,0.9606089891632618,0.6981210708618164,304
1633,10.0,30,l1,saga,0.9467609403683307,0.22454280853271485,1027
1634,10.0,30,l1,lbfgs,,0.003551626205444336,1351
1635,10.0,30,l1,newton-cg,,0.002562713623046875,1351
1636,10.0,30,l2,liblinear,0.9593776277609996,0.1579556941986084,391
1637,10.0,30,l2,saga,0.9466070942144846,0.18979520797729493,1036
1638,10.0,30,l2,lbfgs,0.9489136021791913,0.05265789031982422,910
1639,10.0,30,l2,newton-cg,0.9596853200686919,0.18561434745788574,361
1640,10.0,30,elasticnet,liblinear,,0.010191202163696289,1351
1641,10.0,30,elasticnet,saga,,0.007581090927124024,1351
1642,10.0,30,elasticnet,lbfgs,,0.007197141647338867,1351
1643,10.0,30,elasticnet,newton-cg,,0.007151412963867188,1351
